Id,Hazard
2507,2.650452288009846
2508,5.987594295066866
2509,5.5138915713249
2515,3.9514216749318782
2516,3.0743366366002016
2517,5.586378777098912
2520,2.9744757697564586
2522,2.8380745976190935
2524,4.209792150466457
2525,4.347461802434105
2526,5.444788586303977
2527,3.9495726457726983
2529,3.7584531451102356
2530,1.8781536596062733
2531,3.47877078055481
2534,4.950006209919262
2541,3.8498998107988442
2545,1.6603121453041108
2547,2.9715482880960766
2548,3.216364945558181
2549,8.710144043560998
2550,3.213027957874522
2552,3.237736742858634
2553,2.7431564174726937
2554,3.1158645614607132
2560,3.708732747118357
2561,2.4783065372923225
2564,4.5877214024835435
2567,3.1020064916085204
2573,3.717783114152258
2576,2.6949243911587617
2578,2.2242879030534497
2579,2.642826841269092
2580,5.335174122628306
2583,3.8265533878671447
2584,3.3518779656213034
2587,4.115931791576209
2588,6.596479154340713
2590,3.47358960481302
2591,3.432761605579728
2592,4.493431776684796
2593,5.880883141395519
2597,3.9971072997693837
2604,6.374153311770636
2607,4.501533683131386
2610,3.1472798762996543
2611,2.6946333155960045
2615,4.599341322738819
2616,4.12797022973487
2617,5.211865560087254
2618,3.9957502350362937
2619,3.151920558646064
2620,5.4707308830270565
2621,4.190323318243036
2622,4.593766759826321
2624,3.048761190172268
2625,4.420917522132436
2626,4.272894986326882
2627,2.798365328198926
2628,6.169711910983236
2631,3.0712314451879497
2635,4.4515752642570305
2636,2.233370532687267
2639,4.5253825632386855
2640,3.4532272771421075
2641,4.336410756219498
2643,3.3987190270084
2645,5.376081126654107
2646,4.194072507415422
2647,3.998377385625153
2650,2.5424428520846645
2656,2.203994915523375
2659,4.718283146585368
2660,3.317182730310185
2662,2.6296563637352586
2663,5.295291991270755
2665,5.5985952814789135
2668,8.908158400428421
2669,3.7340567597200147
2670,3.7337718043734727
2671,4.991307731893731
2682,8.118866803983966
2683,5.083277907994016
2687,4.167055848506375
2692,3.0191289795073364
2694,4.951737679992843
2697,5.028394495994322
2701,3.2358893752247035
2703,8.743547283149638
2704,4.517487907489314
2706,5.5718472660512175
2707,2.887667248456288
2708,2.9847675774509015
2710,3.8399572177825454
2713,4.363589358217735
2715,4.852734893639325
2716,4.111892563301029
2717,4.559683175629824
2721,4.930083683324055
2722,4.110738945418734
2724,2.7271527109740914
2729,3.779726188506186
2730,3.9018902103774615
2731,3.330151541898411
2734,6.436600647165996
2735,3.739502803495624
2736,5.094893037437904
2739,3.917664763249003
2741,2.3707573224026044
2742,4.476153325659296
2744,3.422255179844875
2747,3.911683011194023
2748,4.929192181113111
2750,2.75849776894634
2752,3.414534601303236
2754,5.81401942197145
2756,4.072134388867342
2757,3.655316936028022
2758,3.8121041533659863
2763,3.1842282945859823
2764,4.64662038643702
2765,3.5916365671959887
2767,2.5110654950210782
2768,2.1155493075365523
2772,3.961062062995148
2773,2.8164991824829078
2774,5.394223201499977
2776,5.480159624446581
2777,3.6206725017546324
2778,8.259275626918622
2782,4.208157382175787
2783,2.76881826365129
2785,4.718420100380055
2787,3.048390578338599
2791,5.626203706329918
2793,5.129820707707367
2795,5.880583475780571
2797,4.846575732746544
2799,7.326727758609787
2800,6.119760164996161
2801,3.446805186936358
2802,3.927736585297675
2805,2.1093638175172904
2806,3.0080117017895986
2808,2.677887191081127
2809,8.120809187324308
2812,3.8862675190795786
2815,6.543696436105215
2821,3.379042101009722
2822,2.983977939049999
2825,3.4372985671882175
2827,3.4841073368154185
2828,4.184394768025755
2829,3.5047344744593816
2832,3.718829906036018
2834,3.4678038070731105
2836,4.759733453996871
2838,4.1008558845910805
2839,5.003024397348037
2842,3.46616688470223
2844,3.1210368344740735
2847,3.054135718346703
2851,4.9762336546095
2854,3.7682690782806567
2857,4.477398883703725
2858,3.0785046645633316
2859,2.462174879521304
2860,2.247206321403445
2861,4.640909348241651
2862,4.956049974260888
2864,2.461607231511476
2865,5.398637379513608
2866,3.0604831844535996
2868,3.330641441579991
2869,3.392463527195517
2871,2.7476052959083876
2872,1.9044722372798248
2874,4.3969610888189425
2875,2.7817668432225573
2876,1.1228850007338544
2877,3.035739279335487
2879,7.737430239332282
2880,2.7092943740172837
2884,2.997549013062007
2886,2.2113816052829165
2887,3.1794177456840904
2888,7.242244614476673
2890,2.6722087639854015
2891,3.3550067250360307
2894,4.0905968433465
2895,3.1760883696890967
2900,3.4338895713297193
2902,3.5343880298522756
2904,2.962342927068424
2906,4.372236429981679
2907,2.7642116277755853
2908,4.036792503090351
2912,5.742139990554497
2914,2.893457983177759
2921,3.204379795699018
2923,3.9088327776888763
2925,12.372890814315545
2927,3.8993692807912894
2931,5.766016978788848
2932,4.765245862596063
2935,3.8159250361872545
2937,2.896043487793476
2938,2.3860520146724604
2946,2.9173472788820907
2947,3.0220404267397916
2948,4.161942686891896
2949,3.272764373914149
2953,5.45788792806125
2958,4.266120630141202
2959,4.638322565759248
2963,2.6188652243806
2964,9.484024909429806
2968,4.779652026237456
2972,2.6884434742586567
2973,2.164957071339825
2975,3.4844073043186583
2976,4.044144306910948
2979,3.953389714885547
2980,3.369145579616446
2981,2.7589871206234484
2982,3.6389797405832147
2983,6.2316562265027855
2987,4.473222024853672
2989,2.776437153333902
2991,3.172114785211008
2992,4.988018343961706
2999,3.874300177991356
3002,7.447302508717911
3003,6.985496498570354
3008,3.524735060320725
3009,3.3580786869392227
3013,4.346929633270312
3014,3.3094457802404387
3015,4.005433239204523
3017,2.7212019201981876
3019,2.5463060311734202
3023,10.954016758869372
3026,3.6899964709903017
3027,4.018993259024042
3029,1.7488160163023383
3031,4.632347088678893
3032,6.6908072461742165
3033,6.955986870979278
3038,5.134058099387433
3039,4.663582618799289
3043,4.089199186996853
3046,7.0491960365849025
3047,2.4853487079846515
3049,3.8421765386712416
3050,4.889147152869313
3052,5.5541171235063205
3057,2.5623153266972234
3058,5.643327991520482
3059,4.86938900447134
3060,2.464806893066326
3063,3.786475171682933
3065,7.206408192071715
3066,2.020286314263548
3069,3.186940750292403
3071,2.493379402453845
3073,4.837254129820062
3074,2.860325211550062
3079,3.626533893795495
3080,4.360461871393542
3081,2.613000016367784
3082,3.1245712829925507
3084,5.349197675113777
3086,1.649594293320161
3088,2.920788208355552
3089,5.021449585968245
3090,3.227580445441567
3091,3.221918639078236
3093,5.629902581736398
3094,4.234723567696895
3095,6.798053636953407
3096,6.458926978979164
3097,4.341565746994113
3099,4.076120322706601
3100,2.8988670848277387
3102,6.9664760582286736
3104,4.706764138532341
3107,3.973525524631768
3108,2.691645761163799
3110,5.703301778482646
3112,4.059908944273085
3113,3.54137282456455
3114,3.267659824628564
3115,2.1934481090740117
3116,3.240606205325572
3118,3.2533156270167893
3119,2.645666382684257
3120,2.4633095852825777
3121,3.8285051039052873
3123,3.0073835724160554
3124,5.085495716307302
3128,4.52870460309945
3129,7.947434756703883
3132,6.196015834046139
3133,4.234977388401036
3135,3.53970770662517
3136,1.9471403582696456
3139,2.8698118303810736
3141,2.495306242801966
3143,4.133565246278925
3146,4.384726497704432
3147,3.617744980181903
3148,5.375200875555976
3150,2.7163139736779933
3152,4.393904194636946
3154,4.336311911068505
3155,2.6175850138493737
3156,7.467161724507887
3159,3.6879713350512633
3160,3.744086420643543
3162,4.5353490584621445
3164,5.661258119061456
3165,7.4888731926463965
3167,3.3218294317555985
3168,2.411039051957842
3169,5.041547981813365
3171,1.8123713870674023
3173,3.150638123005286
3174,3.557422470296307
3175,3.665268754034453
3176,5.029991831942457
3179,3.9933109780525617
3180,2.82822553550614
3181,2.97795305803434
3183,2.392179450902977
3184,3.5496537133349144
3186,1.7289411564739232
3189,3.718732214940323
3190,2.605674541987873
3192,2.4825570983375616
3195,4.430186205526736
3196,5.234016997839759
3201,4.068585930049133
3204,6.200200139836737
3206,2.4499437208584
3207,7.9431244048996446
3208,2.9416986507267264
3209,2.659369374111641
3213,9.973316290553155
3214,4.197441087190659
3217,3.325500648860255
3218,4.607491032609563
3219,2.515973055969772
3221,4.907786849017174
3222,3.6834957262937627
3225,4.3229508235773775
3226,4.534119297382176
3227,1.3037017922745506
3228,5.4694788727136014
3229,2.462022476259145
3230,4.854974008285124
3231,5.355553032151956
3235,6.524910575652754
3239,3.558104931772976
3241,4.295892100680971
3244,4.785692425446724
3248,3.543964135409175
3249,6.795761033444647
3250,3.71058138121102
3253,8.526883907608473
3254,4.077364935858462
3257,3.9053934485780344
3259,8.839597933977092
3260,3.0251149969555455
3261,2.980758115353793
3262,4.017439176061489
3268,3.378702766123017
3270,4.483858969779045
3271,3.1673676273063114
3272,3.6824400507100066
3275,4.2189586468602
3277,4.164457993765548
3278,2.7502726192427267
3279,4.068414751044675
3283,3.236160926251715
3285,5.62852669205936
3286,7.461500436094956
3288,4.022111083182397
3298,5.089170430819827
3299,1.7204652356175782
3301,7.0007101493025745
3303,3.3365554925564007
3304,3.6321618761619305
3305,4.2758850758917095
3306,5.281658183820002
3308,2.7481567692089492
3311,3.1076755777933927
3313,4.223434641646419
3315,3.550309033342367
3316,4.697571469172599
3318,3.81176074306198
3321,3.2501630230305794
3326,4.726655691206517
3328,4.833431615455506
3333,4.791366008679305
3336,2.5132458233767196
3338,2.1079511682590444
3340,7.702800142001728
3341,2.5881403350790904
3342,4.655486273160679
3344,3.4063894004251387
3347,6.1749741010509736
3348,6.05071694072906
3349,4.055029207070723
3350,3.101986174151345
3351,2.1431309514468397
3353,3.171265409427427
3354,3.532155127955967
3355,3.8868265627197713
3356,4.748280849009748
3357,1.9117025118397883
3358,4.706562867141263
3359,4.965589888259206
3361,1.770924715133468
3362,3.541919093598428
3363,3.327227378335226
3364,5.383880178824336
3365,4.002573254553705
3367,1.999510615427544
3369,3.8462887846135088
3370,3.1622684936801564
3371,4.928097862588352
3372,7.935300818478735
3373,3.08143622071555
3375,3.301621345534609
3376,3.0620664965683226
3377,4.878150965122561
3378,4.3750652631951334
3380,5.011719270537998
3381,3.889118303685745
3387,4.42282784634464
3391,2.627774463533961
3392,4.677797703533673
3393,2.843560812867769
3394,4.63250712343861
3396,4.112077002878655
3403,3.588971570600067
3405,3.2756767226043584
3410,7.734565772049541
3411,3.1946137107686274
3416,4.81363339272373
3417,4.58122624004452
3422,3.3984315347820626
3424,3.5658455372375486
3425,2.8971223877820016
3426,2.9210079988378914
3429,4.614627592172882
3430,5.154892691478482
3431,3.6324814771321785
3432,9.950840335451595
3434,3.902585975863187
3436,1.6072453892702374
3437,0.9040871271215625
3438,6.5223588323065815
3442,5.022435262028195
3454,3.4026733825902253
3457,4.584182111270451
3459,3.475728432311011
3461,6.700575727974905
3464,3.382185069636884
3465,3.8298289092651863
3467,1.5359113101130397
3471,3.507187168320204
3476,3.4072314221234423
3478,3.4833196192612457
3482,3.820826415768708
3485,3.572253557757101
3494,4.390027963366725
3495,1.8577318703203827
3496,4.720180032039015
3501,3.857591646386676
3502,4.54295198557445
3506,3.598389517277119
3507,6.540652693255507
3508,4.220665715422125
3510,5.2129164638250565
3515,3.532601063998024
3516,2.4164075193635055
3518,10.093668636889305
3519,3.846714099411213
3520,4.700563578244513
3523,3.3765522637771235
3524,3.0501626960353208
3525,2.503296608482248
3529,4.3381092777337775
3530,2.964051571449467
3535,3.922179610587187
3541,3.357224260002046
3542,3.743815343491481
3544,4.990756071328701
3546,4.490449140319947
3547,6.113337157508054
3552,5.155153763831135
3558,4.233914147906502
3560,3.031836577222365
3568,1.5735843014010091
3569,5.463279125578058
3573,3.4903876684627484
3574,4.4095074165221675
3575,2.1657911389567537
3577,5.311692215627176
3579,4.072209457336472
3580,3.4806854803854996
3583,4.680368958529778
3584,4.743220860438153
3586,4.542262933928818
3588,4.869049350136591
3590,4.1844129578946125
3594,3.1491361976116723
3595,4.779004285763728
3596,3.4742483329736347
3598,7.691231089298739
3599,2.433980207100725
3600,2.29201545738914
3602,3.102171013635458
3603,3.7148892228213954
3604,5.371461562318497
3605,3.5753284934414444
3607,3.1099162080164025
3608,2.7942656198571845
3610,3.9433285192402736
3612,3.4193442409284627
3613,3.7458863901723918
3614,3.555038095353699
3615,5.51082057137414
3620,4.011282913982195
3622,3.290705597340915
3624,4.198411646873411
3627,2.630621707557018
3628,5.324166480080544
3631,3.3466520029359947
3634,3.1751048880884865
3635,2.960405717190987
3636,2.251806235856988
3637,2.162777486141903
3640,2.689601389729398
3642,2.4533043371513648
3644,3.621966852527411
3646,4.8625870605614505
3655,4.638689341846686
3657,3.074272928703239
3659,3.620456095316643
3660,4.695997400665694
3661,1.9520696140012141
3664,2.8680766187782867
3665,2.936907738266753
3667,4.496717810217556
3669,5.974149563572197
3673,3.5613128619592103
3674,3.7054905326222176
3675,4.429514914021339
3681,4.633172763614036
3682,3.257663756741009
3686,4.69652795218622
3687,2.8966455536757048
3688,3.9684471614232093
3689,3.230787742584692
3690,3.7057721864931823
3691,3.1366401323702817
3694,4.628293369737314
3695,3.585971096751458
3696,4.865685926934686
3698,3.1876641080199493
3699,4.437095559370816
3701,2.3830760428331716
3703,2.9487232177259006
3704,3.891058580951723
3708,3.741234542160485
3709,3.75197049977736
3711,4.975146512339139
3716,2.2797935464990484
3718,4.254533918170441
3719,2.6282117929643665
3720,3.4026278018079736
3721,2.718950781873508
3722,5.095735278035445
3726,4.997504681322066
3727,3.941950564635648
3728,6.2615460504662135
3733,5.073491946221803
3734,8.642729614264614
3735,3.068407499816722
3738,3.4237881412329108
3740,2.760100221958313
3741,5.029123714553525
3744,4.048690676128723
3745,3.0134687624337166
3747,3.5533184234980153
3748,3.075903560420933
3749,5.298447927436952
3751,7.818002706406789
3752,3.3619629190435747
3754,3.257279855870261
3755,2.599212276682264
3756,6.770910119098234
3757,2.5932648777722145
3759,4.023374750633341
3760,5.84503428757593
3761,2.900134510670372
3762,3.3317413457316376
3763,3.0655226151951913
3764,1.9650636250727183
3765,4.121549000556822
3769,2.078231002282939
3771,6.419365634464102
3773,3.3940615052101686
3774,7.9908637015861625
3775,3.916861687073568
3776,4.317290935583393
3779,4.486418397746057
3780,3.5218656943413293
3781,1.8398648138495273
3783,3.9925517559611814
3787,5.2403235337136
3788,5.591245961148147
3789,3.344974693936063
3790,5.278654051294621
3791,2.9910116145583125
3793,2.403936784447135
3794,5.422322473479916
3803,4.366203549331995
3808,4.354415038649925
3811,4.422937134206908
3812,4.722574546929161
3813,3.8943596935274756
3814,3.9124801528693824
3816,2.6060707591240027
3819,4.3405997662162
3820,4.142266704392608
3821,2.844294466124155
3823,3.4105649388680135
3825,5.1773014509073345
3826,4.256251271676952
3830,6.613997824772359
3836,6.668503579068276
3838,7.768196219518764
3841,2.235189314338627
3842,3.087583961141722
3845,4.430105713085277
3847,3.5393014228876085
3852,3.3213502402470483
3853,2.795652055966201
3855,2.968468922547263
3856,3.937759705611986
3858,9.568137956753215
3859,3.094327601602737
3860,4.738350011204858
3861,2.675988919506924
3871,3.318634073120748
3874,3.5757784906426595
3877,2.677839123843879
3878,2.559631943630513
3880,4.345696793386955
3881,2.917630279981208
3883,5.588908391687728
3886,4.401659153182689
3887,1.5952493009701794
3894,4.749190218105122
3897,2.3886933093258116
3898,2.503763604337677
3900,3.3040077016680436
3903,3.8268540825305495
3907,5.85474104168095
3909,2.4978890161456033
3911,2.9637960594789874
3919,3.6382108788657264
3920,2.9457751473409792
3921,3.717763779463829
3923,3.782866092575701
3926,7.999807630200612
3928,4.403443472778466
3929,2.8777263697607167
3930,5.618003433980073
